number;result
840100087;840100087
1356848779;1356848779
108776873;108776873
1268830877;1268830877
1900516172;1900516172
1288018374;Fizz
92532702;Fizz
1332809479;1332809479
853719743;853719743
1980847531;1980847531
180628627;180628627
1765636051;1765636051
1759749229;1759749229
106539998;106539998
1612639844;1612639844
1642739648;1642739648
259750834;259750834
1168898917;1168898917
1149924922;1149924922
55986875;Buzz
746894794;746894794
628929808;628929808
655541122;655541122
1875043644;Fizz
1604734095;FizzBuzz
2068160254;2068160254
2088799828;2088799828
352163930;Buzz
2070602717;2070602717
1171065597;Fizz
1149673048;1149673048
628493863;628493863
2061286365;FizzBuzz
755018344;755018344
455069910;FizzBuzz
1945450662;Fizz
1430921326;1430921326
1628532118;1628532118
1923892822;1923892822
145552644;Fizz
513610935;FizzBuzz
1390949943;Fizz
372968780;Buzz
1390020780;FizzBuzz
2095576476;Fizz
505832355;FizzBuzz
1139501081;1139501081
1694211809;1694211809
768273477;Fizz
931951678;931951678
1541744836;1541744836
1289902731;Fizz
180301479;Fizz
411155135;Buzz
1513321761;Fizz
936602622;Fizz
95359310;Buzz
1931577231;Fizz
452914193;452914193
496522015;Buzz
1093562071;1093562071
152837097;Fizz
1893481135;Buzz
2065813691;2065813691
1001949976;1001949976
212424143;212424143
1996745848;1996745848
1895505271;1895505271
1990226282;1990226282
274901320;Buzz
2088349643;2088349643
1156877027;1156877027
4710182;4710182
64005638;64005638
929447394;Fizz
2008672809;Fizz
464762969;464762969
1695047174;1695047174
1511059620;FizzBuzz
1375164256;1375164256
1030608591;Fizz
1528961645;Buzz
1891691423;1891691423
123192294;Fizz
1853050590;FizzBuzz
1825115853;Fizz
1421004731;1421004731
53390028;Fizz
1363362042;Fizz
301736469;Fizz
1214997128;1214997128
1379200486;1379200486
830669654;830669654
2033813882;2033813882
1008775628;1008775628
806366115;FizzBuzz
2012330343;Fizz
10303361;10303361
1543679816;1543679816
1125860907;Fizz
1489970249;1489970249
1575777133;1575777133
1185790082;1185790082
857278185;FizzBuzz
409174499;409174499
1360189848;Fizz
103404907;103404907
982283743;982283743
461798351;461798351
1260729837;Fizz
355020982;355020982
1913319539;1913319539
1192945558;1192945558
755345487;Fizz
952030590;FizzBuzz
1597147400;Buzz
1997560425;FizzBuzz
1761218716;1761218716
780553260;FizzBuzz
1939080984;Fizz
1462904883;Fizz
229002743;229002743
1487878376;1487878376
426542147;426542147
300450426;Fizz
467382569;467382569
1264352712;Fizz
615535522;615535522
752993240;Buzz
158541689;158541689
1633279056;Fizz
1174713206;1174713206
1958978658;Fizz
1386524809;1386524809
807116240;Buzz
1295778331;1295778331
2039887401;Fizz
903646946;903646946
149174801;149174801
1323529260;FizzBuzz
1445661926;1445661926
1213299086;1213299086
974925951;Fizz
1343095656;Fizz
1465612862;1465612862
1111561556;1111561556
120109007;120109007
1256838630;FizzBuzz
937629716;937629716
59737401;Fizz
455115591;Fizz
1789875575;Buzz
1936192666;1936192666
1667829297;Fizz
1372454643;Fizz
6968228;6968228
17913050;Buzz
567251919;Fizz
532698915;FizzBuzz
35868941;35868941
351247439;351247439
1006892178;Fizz
258853671;Fizz
1459780731;Fizz
6675371;6675371
2055032893;2055032893
525473173;525473173
821498525;Buzz
1942699209;Fizz
1096107660;FizzBuzz
629154990;FizzBuzz
1426640226;Fizz
640473363;Fizz
936504559;936504559
121565616;Fizz
